	GMHI
Obesity_3348	-3.515702737250587
Obesity_3349	-4.392762424641216
Obesity_3350	-0.6936592706664063
Obesity_3351	-4.047335789148226
Obesity_3352	-4.2337148062289
Obesity_3353	0.0002970383227635503
Obesity_3354	0.9903825666741929
Obesity_3355	-2.5400913005780192
Obesity_3356	-4.746889350311029
Obesity_3357	-1.394207623688162
Obesity_3358	-0.8648533447195156
Obesity_3359	-1.380933857304211
Obesity_3360	-0.10167288748399782
Obesity_3361	-1.2183247792137837
Obesity_3362	-4.57711269761866
Obesity_3363	-2.3449094297079975
Obesity_3364	2.1436013431012544
Obesity_3365	0.20471692193868007
Obesity_3366	-0.22714909818656065
Obesity_3367	0.30685359566328163
Obesity_3368	-1.4470909630017006
Obesity_3369	1.5016759671421536
Obesity_3370	3.097683501962999
Obesity_3371	-0.3569754170896401
Obesity_3372	0.8240418985650049
Obesity_3373	-3.48111854835601
Obesity_3374	3.5082765657271993
Obesity_3375	2.0528423105830713
Obesity_3376	0.570691393964013
Obesity_3377	2.754132596109874
Obesity_3378	1.1348718956335464
Obesity_3379	0.0
Obesity_3380	0.0
Obesity_3381	0.0
Obesity_3382	0.0
Obesity_3383	-0.8694687156328034
Obesity_3384	3.2540126749962264
Obesity_3385	0.0
Obesity_3386	2.480496072273163
Obesity_3387	0.0
Obesity_3388	2.6073572154359406
Obesity_3389	2.3203261925718333
Obesity_3390	2.4667742379427806
Obesity_3391	2.043315592433213
Obesity_3392	3.802988454727952
Obesity_3393	3.78368435394126
Obesity_3394	3.310121352014694
Obesity_3395	-2.5155452947797636
Obesity_3396	3.672934448650989
Obesity_3397	3.52575832668158
Obesity_3398	-3.426922758123408
Obesity_3399	0.46435530508406847
Obesity_3400	1.5833495439224898
Obesity_3401	2.5409235692967695
Obesity_3402	3.113552735500164
Obesity_3403	2.154648475562788
Obesity_3404	2.5605542936218524
Obesity_3405	0.5341964828791232
Obesity_3406	1.1287934847123444
Obesity_3407	2.5659295798638264
Obesity_3408	3.8324847172745176
Obesity_3409	0.04321876161065844
Obesity_3410	2.8707308864464274
Obesity_3411	0.863400669678505
Obesity_3412	-0.4427334658308438
Obesity_3413	3.8375366573556002
Obesity_3414	0.6771545293474369
Obesity_3415	-0.16569522665012462
Obesity_3416	0.8985699500451674
Obesity_3417	1.0113425839860684
Obesity_3418	0.618051966095775
Obesity_3419	3.4317589010868073
Obesity_3420	1.3580346571446125
Obesity_3421	3.7226822256055354
Obesity_3422	2.1793788733532073
Obesity_3423	2.390147756931138
Obesity_3424	2.9621285589973243
Obesity_3425	2.2300820224296065
Obesity_3426	-1.6435600490462816
Obesity_3427	-0.5654467976834565
Obesity_3428	0.8837737788865505
Obesity_3429	0.45889915282065186
Obesity_3430	-1.5670797965016858
Obesity_3431	0.4335313513410687
Obesity_3432	-0.04997667647008608
Obesity_3433	0.5634576132693608
Obesity_3434	3.7797446963021453
Obesity_3435	-0.35249500353250984
Obesity_3436	-0.7615239912658032
Obesity_3437	1.0614505859845966
Obesity_3438	-0.8491776549851848
Obesity_3439	1.1290111213601268
Obesity_3440	-0.41278828178123056
Obesity_3441	-0.822732296225927
Obesity_3442	-0.968034663564186
Obesity_3443	-0.19026901257954829
Obesity_3444	0.10111279992166071
Obesity_3445	1.067296407074302
Obesity_3446	0.21978935081800607
Obesity_3447	-2.6337384868542593
Obesity_3448	-0.7457261295572315
Obesity_3449	1.2452041758961916
Obesity_3450	-3.989135132251149
Obesity_3451	-1.2447685559174482
Obesity_3452	1.388578729052444
Obesity_3453	-4.3152639690237455
Obesity_3454	1.2556802510784277
Obesity_3455	0.6099980379652172
Obesity_3456	-1.1741772146367997
Obesity_3457	0.10633151749976442
Obesity_3458	-0.08623265753865182
Obesity_3459	0.7965491152207962
Obesity_3460	2.2603676570227016
Obesity_3461	-0.036261756651225115
Obesity_3462	0.4208608786704666
Obesity_3463	1.3396319670505168
Obesity_3464	-2.2468382698782965
Obesity_3465	0.001960169061073222
Obesity_3466	-0.36046868182779834
Obesity_3467	0.5580660911339042
Obesity_3468	0.6099755366973355
Obesity_3469	1.1673825650775016
Obesity_3470	1.5781172471891154
Obesity_3471	3.1167489689984547
Obesity_3472	0.1942037115907545
Obesity_3473	-0.2945768062878044
Obesity_3474	0.6921348365279594
Obesity_3475	-0.37963687953337805
Obesity_3476	-4.06967799866619
Obesity_3477	-1.0625320441076762
Obesity_3478	0.960369105102185
Obesity_3479	-1.9486074490542293
Obesity_3480	-0.32895068670464855
Obesity_3481	1.452619571463503
Obesity_3482	-0.48065381177397415
Obesity_3483	-0.05700368468753374
Obesity_3484	2.4956961609879453
Obesity_3485	-4.456143979295105
Obesity_3486	-0.7791336760168976
Obesity_3487	4.075520549272812
Obesity_3488	-0.8374120724601319
Obesity_3489	-1.9586809567707602
Obesity_3490	0.67383588040056
Obesity_3491	-0.4014802892954467
Obesity_3492	2.4656816108154733
Obesity_3493	2.7732137823099388
Obesity_3494	0.9492578072871879
Obesity_3495	2.90838873323855
Obesity_3496	1.2411943070232874
Obesity_3497	1.2800529922969937
Obesity_3498	0.04146146115081434
Obesity_3499	0.11318652898691672
Obesity_3500	-0.09986182458011207
Obesity_3501	0.527441543834129
Obesity_3502	1.0998648008543326
Obesity_3503	-0.43166148291556505
Obesity_3504	-1.2551490478863963
Obesity_3505	-0.28255955689674117
Obesity_3506	-0.006691209031382132
Obesity_3507	-4.736684382197012
Obesity_3508	-0.4832504758596613
Obesity_3509	1.0217331567878065
Obesity_3510	0.8882182028985612
Obesity_3511	0.07814295289779714
Obesity_3512	-0.11749100143188435
Obesity_3513	0.7539482775377264
Obesity_3514	1.8294555407957245
Obesity_3515	2.0699810249107524
Obesity_3516	2.2308556634119507
Obesity_3517	3.814590902110293
Obesity_3518	0.7064109941277148
Obesity_3519	0.8913700987717244
Obesity_3520	1.935134862411972
Obesity_3521	0.7747492287681915
Obesity_3522	-0.586376529744032
Obesity_3523	-0.13334359537667662
Obesity_3524	-1.2420238397124106
Obesity_3525	2.4413063180190084
Obesity_3526	1.916991404919578
Obesity_3527	0.5422447563982951
Obesity_3528	0.23371112606519695
Obesity_3529	-0.3271383233861028
Obesity_3530	-1.5790862807127322
Obesity_3531	0.10066729928353368
Obesity_3532	-1.33874372650814
Obesity_3533	1.5521622551222847
Obesity_3534	1.5259107843325894
Obesity_3535	0.8996082619772082
Obesity_3536	0.562037465183236
Obesity_3537	0.968202945077134
Obesity_3538	2.71009605751388
Obesity_3539	0.6784792251692923
Obesity_3540	1.118994687674637
Obesity_3541	1.3951852392712718
Obesity_3542	1.09655442299071
Obesity_3543	1.0456840605083526
Obesity_3544	-4.179199326610647
Obesity_3545	1.1555955414915267
Obesity_3546	0.22072694488651595
Obesity_3547	2.8890804035580278
Obesity_3548	1.1645865493405199
Obesity_3549	0.9877457049432834
Obesity_3550	0.5524365679643175
Obesity_3551	2.4700309442012456
Obesity_3552	0.7223461246909447
Obesity_3553	1.006378409690412
Obesity_3554	2.344838014499699
Obesity_3555	2.0763960175730602
Obesity_3556	1.4501200334706053
Obesity_3557	2.1853038022799356
Obesity_3558	-0.08780042675937437
Obesity_3559	2.644561686993273
Obesity_3560	-0.004078834622269112
Obesity_3561	3.1594574279909766
Obesity_3562	1.3284026965509947
Obesity_3563	-0.44064422109079976
Obesity_3564	1.2108848574593616
Obesity_3565	-2.0154392745926013
Obesity_3566	1.4581509201204725
Obesity_3567	1.0171769233384564
Obesity_3568	0.6796727265309439
Obesity_3569	-4.2338982137091525
Obesity_3570	0.5624936334806492
Obesity_3571	1.4204249606025883
Obesity_3572	1.669929081490323
Obesity_3573	1.3430110690142096
Obesity_3574	0.38536431897633605
Obesity_3575	-0.25056012629596675
Obesity_3576	-0.12763064827304743
Obesity_3577	0.30904202941917475
Obesity_3578	-0.3921790176248335
Overweight_3579	-4.003929853030528
Overweight_3580	-0.720736709830088
Overweight_3581	-0.4585545018413403
Overweight_3582	-0.5919874558111795
Overweight_3583	-0.31345477976750846
Overweight_3584	-3.5356200204681763
Overweight_3585	-3.6900336607454243
Overweight_3586	-0.45343767504447446
Overweight_3587	-0.16108757151033418
Overweight_3588	-3.9398100955686384
Overweight_3589	-0.26606171420138014
Overweight_3590	-0.8027521908478282
Overweight_3591	-1.4779883490427947
Overweight_3592	0.7517888954528242
Overweight_3593	-0.8362602202953434
Overweight_3594	-0.591590456777328
Overweight_3595	-2.1397396680387972
Overweight_3596	0.09749796804014799
Overweight_3597	-4.152499853407811
Overweight_3598	-1.4663892120349493
Overweight_3599	-0.5742577682238803
Overweight_3600	-4.307900435909885
Overweight_3601	-3.9284259772001957
Overweight_3602	-1.5812282139587894
Overweight_3603	-0.786926427163618
Overweight_3604	1.3795136496019098
Overweight_3605	-1.150636727332759
Overweight_3606	-4.2846720286952635
Overweight_3607	0.505716679212958
Overweight_3608	1.1686284134659273
Overweight_3609	-0.533571170040816
Overweight_3610	0.3740809178117491
Overweight_3611	-2.159574628576603
Overweight_3612	-2.7083702218839587
Overweight_3613	-2.5403788413708996
Overweight_3614	-0.2117212997346277
Overweight_3615	-0.9278510024280949
Overweight_3616	-1.2142812826346066
Overweight_3617	0.2630391029655386
Overweight_3618	-0.761002631232156
Overweight_3619	-1.1052881402761894
Overweight_3620	-0.6990355513489416
Overweight_3621	0.8538930061549991
Overweight_3622	0.4464334722752075
Overweight_3623	-1.2061249397240779
Overweight_3624	-1.1747647178939535
Overweight_3625	-1.687136619610076
Overweight_3626	0.44567778290815324
Overweight_3627	0.6474010467462203
Overweight_3628	-0.6153437323380974
Overweight_3629	-3.55011388079568
Overweight_3630	0.47372686643263984
Overweight_3631	0.01036929223275019
Overweight_3632	-1.3719467517064494
Overweight_3633	0.7560857396021406
Overweight_3634	-3.154327176704733
Overweight_3635	-1.8220851814209358
Overweight_3636	-0.34167248529572003
Overweight_3637	-1.0745835374113113
Overweight_3638	-1.8271918959751225
Overweight_3639	-4.300831093780445
Overweight_3640	-1.3749024401108365
Overweight_3641	-2.1801825180627
Overweight_3642	-2.5114126129064513
Overweight_3643	-0.859302764097089
Overweight_3644	-3.82330624951003
Overweight_3645	-4.030031651257772
Overweight_3646	-1.1232382534343368
Overweight_3647	-0.049169090892926266
Overweight_3648	-0.5207244615083079
Overweight_3649	-2.3904416145470018
Overweight_3650	0.6180079985867012
Overweight_3651	-1.4466841704854434
Overweight_3652	-0.6742919063291463
Overweight_3653	-3.815556820848068
Overweight_3654	0.45308114647235087
Overweight_3655	1.4286597362738016
Overweight_3656	-0.8038689204311054
Overweight_3657	-3.0372486699465244
Overweight_3658	-2.113308815112832
Overweight_3659	-4.457906163153377
Overweight_3660	0.5587968799394807
Overweight_3661	0.4648219809008657
Overweight_3662	-4.003905209059181
Overweight_3663	-4.488521369455413
Overweight_3664	-0.7260081602932984
Overweight_3665	-0.03790121955877723
Overweight_3666	-1.8188855832244624
Overweight_3667	-0.4402153520229896
Overweight_3668	0.2433247223277846
Overweight_3669	-2.864610036646956
Overweight_3670	-0.7822006599260081
Overweight_3671	-3.021628281604763
Overweight_3672	0.8575282981993102
Overweight_3673	-1.5675582439741744
Overweight_3674	-2.0020034690891793
Overweight_3675	-3.096690821839373
Overweight_3676	2.2828115447982773
Overweight_3677	-0.34813560685943346
Overweight_3678	1.0100349649025837
Overweight_3679	-0.6983603709167198
Overweight_3680	3.7506853650254945
Overweight_3681	3.8022737185515694
Overweight_3682	2.7588357878330663
Overweight_3683	1.878120557548625
Overweight_3684	0.7888819270452067
Overweight_3685	1.0381289066410724
Overweight_3686	1.4350518243557135
Overweight_3687	-0.8746369834680807
Overweight_3688	1.1505459248136045
Overweight_3689	-0.5735657257217712
Overweight_3690	1.3914504969287698
Overweight_3691	3.3443038376189205
Overweight_3692	0.9548877660566257
Overweight_3693	1.3172388229502798
Overweight_3694	-1.9582854882281495
Overweight_3695	1.713792532300465
Overweight_3696	0.0
Overweight_3697	0.13408673384874595
Overweight_3698	-1.56593612693006
Overweight_3699	1.76298827747724
Overweight_3700	-4.385306078595845
Overweight_3701	-1.4160876440580505
Overweight_3702	1.1495515365175977
Overweight_3703	2.1110511653751374
Overweight_3704	2.83706072238884
Overweight_3705	3.205556671441928
Overweight_3706	3.34042801718856
Overweight_3707	4.078461189833222
Overweight_3708	2.7690742828781336
Overweight_3709	2.037955369580235
Overweight_3710	1.0031581851512166
Overweight_3711	3.4755820822166603
Overweight_3712	-0.41201307889097416
Overweight_3713	2.1194861567579677
Overweight_3714	1.4375740463400442
Overweight_3715	1.1734223165223954
Overweight_3716	2.0101798471706718
Overweight_3717	-0.24014974973387646
Overweight_3718	0.7783729861187614
Overweight_3719	-1.1241752126242965
Overweight_3720	-0.7249565183467093
Overweight_3721	-0.7594962860827874
Overweight_3722	-3.1380204005584362
Overweight_3723	2.106907801431992
Overweight_3724	0.26818791763923283
Overweight_3725	-1.3105770400164172
Overweight_3726	-0.17859586644670583
Overweight_3727	1.1464997601145206
Overweight_3728	-0.04598039365518526
Overweight_3729	0.47227828185231097
Overweight_3730	0.07353067875048445
Overweight_3731	0.29160729240907385
Overweight_3732	1.1268292289572708
Overweight_3733	-1.9080907022196834
Overweight_3734	0.1755922645006114
Overweight_3735	-4.19220591244851
Overweight_3736	0.2215069875332726
Overweight_3737	0.3184651049042498
Overweight_3738	-2.514351518053326
Overweight_3739	-0.5426884314833507
Overweight_3740	1.16585031721349
Overweight_3741	-0.3608464628176028
Overweight_3742	-3.1375230058026
Overweight_3743	-0.28033649783234904
Overweight_3744	1.1243969197952302
Overweight_3745	0.5234716997417636
Overweight_3746	1.006090589341132
Overweight_3747	-0.02373916915126634
Overweight_3748	-0.8005890646717373
Overweight_3749	-1.1324572789330585
Overweight_3750	-0.6362975476252982
Overweight_3751	-1.3874070040269029
Overweight_3752	0.4357860252994645
Overweight_3753	1.1294930534260497
Overweight_3754	-0.4733009076383664
Overweight_3755	0.5698012289059671
Overweight_3756	-0.1436195878224769
Overweight_3757	-0.30203440941825205
Overweight_3758	-1.4085424003151856
Overweight_3759	-0.16822108456812504
Overweight_3760	-0.36817951061752807
Overweight_3761	-4.146536302847105
Overweight_3762	-0.15471690635005259
Overweight_3763	-0.44370057550043784
Overweight_3764	0.9099851583549528
Overweight_3765	-0.7018907108774469
Overweight_3766	-3.0503926582037453
Overweight_3767	-0.5058501915524393
Overweight_3768	-0.21462997981380613
Overweight_3769	-0.22214387422077575
Overweight_3770	0.7473126120970922
Overweight_3771	-0.8238477976756673
Overweight_3772	-0.9210167899012239
Overweight_3773	0.2944761742353112
Overweight_3774	-0.6148900988020224
Overweight_3775	3.817904247859506
Overweight_3776	3.7777688402026235
Overweight_3777	1.1105786037164525
Overweight_3778	-0.13755111832110709
Overweight_3779	1.5822587956219802
Overweight_3780	0.8313051925949049
Overweight_3781	-0.2737036027792322
Overweight_3782	0.7942007640834338
Overweight_3783	-2.911072061048798
Overweight_3784	-0.46530283813891116
Overweight_3785	0.9389218702428035
Overweight_3786	-0.5617332009132031
Overweight_3787	-1.1026957595946538
Overweight_3788	-0.2938921048555432
Overweight_3789	-4.099571876047676
Overweight_3790	-0.8410345582618408
Overweight_3791	1.676574244972096
Overweight_3792	1.971338793833127
Overweight_3793	0.8548814290810555
Overweight_3794	-2.3128156890396325
Overweight_3795	1.6150206148451902
Overweight_3796	-1.0591009485698446
Overweight_3797	1.467145618092541
Overweight_3798	1.995429324197544
Overweight_3799	0.3858292154023988
Overweight_3800	1.1327868443367617
Overweight_3801	-4.091009543150192
Overweight_3802	-1.2440436497397962
Overweight_3803	0.4723305953308897
Overweight_3804	-0.7418705149886844
Overweight_3805	-0.05878882208651286
Overweight_3806	-3.047971215189431
Overweight_3807	-0.6335892368125506
Overweight_3808	3.004151866076447
Overweight_3809	3.320590377702391
Overweight_3810	-2.52874018000548
Overweight_3811	-2.7080610357855095
Overweight_3812	-0.5339471399756412
Overweight_3813	-2.452915680835886
Overweight_3814	-0.3773514733929308
Overweight_3815	0.6649776911210902
Overweight_3816	-1.3528261871092142
Rheumatoid Arthritis_3817	-0.9393901660102489
Rheumatoid Arthritis_3818	-1.8457242716343671
Rheumatoid Arthritis_3819	-0.7924631461887337
Rheumatoid Arthritis_3820	-3.45180006323367
Rheumatoid Arthritis_3821	-2.7531784398856756
Rheumatoid Arthritis_3822	0.35237852756359184
Rheumatoid Arthritis_3823	0.7452840293594202
Rheumatoid Arthritis_3824	-4.416046279342307
Rheumatoid Arthritis_3825	-0.18849845854121614
Rheumatoid Arthritis_3826	-1.1035614988549554
Rheumatoid Arthritis_3827	-1.6757423531409381
Rheumatoid Arthritis_3828	-1.3255535978907536
Rheumatoid Arthritis_3829	-2.9689685012482503
Rheumatoid Arthritis_3830	-0.2788459894468055
Rheumatoid Arthritis_3831	-0.20280506183216396
Rheumatoid Arthritis_3832	-3.9176346847159547
Rheumatoid Arthritis_3833	-1.587369864244455
Rheumatoid Arthritis_3834	-0.46045941107460564
Rheumatoid Arthritis_3835	-0.4187130105705324
Rheumatoid Arthritis_3836	0.45826913907732514
Rheumatoid Arthritis_3837	0.15093780363470038
Rheumatoid Arthritis_3838	-1.682105146358892
Rheumatoid Arthritis_3839	-4.152333380035885
Rheumatoid Arthritis_3840	-0.000180550935678037
Rheumatoid Arthritis_3841	1.2315809445892727
Rheumatoid Arthritis_3842	0.01491000235610527
Rheumatoid Arthritis_3843	1.290200845266408
Rheumatoid Arthritis_3844	-1.395277798038604
Rheumatoid Arthritis_3845	-4.683463875127137
Rheumatoid Arthritis_3846	-0.6687580396537722
Rheumatoid Arthritis_3847	-1.3000104628251616
Rheumatoid Arthritis_3848	-0.30893835942714937
Rheumatoid Arthritis_3849	0.160788253982741
Rheumatoid Arthritis_3850	-1.6032212851520962
Rheumatoid Arthritis_3851	-0.12602257581477247
Rheumatoid Arthritis_3852	-3.287749082249897
Rheumatoid Arthritis_3853	-3.706429664959259
Rheumatoid Arthritis_3854	0.07523769737868821
Rheumatoid Arthritis_3855	-3.9183025950189787
Rheumatoid Arthritis_3856	-0.5354689838766592
Rheumatoid Arthritis_3857	-0.31948117772879814
Rheumatoid Arthritis_3858	-0.6649562729295115
Rheumatoid Arthritis_3859	-1.072843329672721
Rheumatoid Arthritis_3860	-1.4016134127772042
Rheumatoid Arthritis_3861	-0.3001441139207624
Rheumatoid Arthritis_3862	-3.2697962802230873
Rheumatoid Arthritis_3863	0.08660824262672634
Rheumatoid Arthritis_3864	-0.17522838946355856
Rheumatoid Arthritis_3865	0.653494766149105
Rheumatoid Arthritis_3866	-0.027471828529523214
Rheumatoid Arthritis_3867	-2.224102879540916
Rheumatoid Arthritis_3868	-2.691760063733074
Rheumatoid Arthritis_3869	0.8764919089918761
Rheumatoid Arthritis_3870	0.892317729357865
Rheumatoid Arthritis_3871	-0.27626470781751183
Rheumatoid Arthritis_3872	-3.5038943581793824
Rheumatoid Arthritis_3873	0.3933446124060511
Rheumatoid Arthritis_3874	-1.6317850350475542
Rheumatoid Arthritis_3875	-1.3869889662410342
Rheumatoid Arthritis_3876	-0.428090141650434
Rheumatoid Arthritis_3877	0.3447913459673807
Rheumatoid Arthritis_3878	-3.7437284244081805
Rheumatoid Arthritis_3879	-1.3824831974099758
Rheumatoid Arthritis_3880	-0.15142859800665612
Rheumatoid Arthritis_3881	0.21400227124013016
Rheumatoid Arthritis_3882	-2.5496121785555523
Rheumatoid Arthritis_3883	-1.1012037528226613
Rheumatoid Arthritis_3884	-0.04295212812957425
Rheumatoid Arthritis_3885	0.14517523859518922
Rheumatoid Arthritis_3886	-2.3724286964753496
Rheumatoid Arthritis_3887	-0.9590291592134653
Rheumatoid Arthritis_3888	-4.422121389649738
Rheumatoid Arthritis_3889	0.49880170515578737
Rheumatoid Arthritis_3890	0.39013332058390127
Rheumatoid Arthritis_3891	-3.485506470840437
Rheumatoid Arthritis_3892	0.4771149427719643
Rheumatoid Arthritis_3893	1.0933716301550513
Rheumatoid Arthritis_3894	0.27718028660059474
Rheumatoid Arthritis_3895	-1.7347170755583639
Rheumatoid Arthritis_3896	0.9795208522076314
Rheumatoid Arthritis_3897	-0.12485741851114208
Rheumatoid Arthritis_3898	-2.4226175950508058
Rheumatoid Arthritis_3899	-3.0265968683856115
Rheumatoid Arthritis_3900	-2.7418268578969514
Rheumatoid Arthritis_3901	1.0606985545150278
Rheumatoid Arthritis_3902	-1.4805532614604082
Rheumatoid Arthritis_3903	-0.9816687522176782
Rheumatoid Arthritis_3904	-0.1776568055905928
Rheumatoid Arthritis_3905	-2.9420410156832646
Rheumatoid Arthritis_3906	-0.2935174202377391
Rheumatoid Arthritis_3907	0.6483739693604205
Rheumatoid Arthritis_3908	-0.791591972209573
Symptomatic atherosclerosis_3909	0.23426954495339708
Symptomatic atherosclerosis_3910	1.156674699080548
Symptomatic atherosclerosis_3911	-0.6975249593401806
Symptomatic atherosclerosis_3912	-1.5331382177325679
Symptomatic atherosclerosis_3913	2.756226364160975
Symptomatic atherosclerosis_3914	0.038611190710897775
Symptomatic atherosclerosis_3915	1.5384449370444009
Symptomatic atherosclerosis_3916	2.445770789559099
Symptomatic atherosclerosis_3917	-0.8438680334881861
Symptomatic atherosclerosis_3918	1.726420630209841
Symptomatic atherosclerosis_3919	2.9769567614658494
Symptomatic atherosclerosis_3920	0.09894484246148172
Symptomatic atherosclerosis_3921	1.6443531401224547
Symptomatic atherosclerosis_3922	3.617878346288741
IGT_3923	1.0617806282459998
IGT_3924	-0.4486555715210771
IGT_3925	-1.7339396566781893
IGT_3926	-2.042526541848139
IGT_3927	1.2863293759503422
IGT_3928	-1.139420612120429
IGT_3929	-2.7334130532757124
IGT_3930	0.47301806041744576
IGT_3931	1.741424739497931
IGT_3932	-0.3137172544393358
IGT_3933	0.03210833605346348
IGT_3934	-0.08526702384431004
IGT_3935	0.3484369236971654
IGT_3936	0.49190246738608595
IGT_3937	1.9401347857405047
IGT_3938	0.22722736983646777
IGT_3939	-0.12449603771156743
IGT_3940	0.6941717213410027
IGT_3941	0.20247902369965712
IGT_3942	-1.0686139553735772
IGT_3943	0.6900772092588137
IGT_3944	-0.8966414534185259
IGT_3945	1.0519114397366072
IGT_3946	3.2237650090657466
IGT_3947	0.5835676919481787
IGT_3948	0.000530607619765207
IGT_3949	1.381207728241319
IGT_3950	-4.117290718733562
IGT_3951	-0.7901218344074505
IGT_3952	0.18083418739858415
IGT_3953	2.7205085687213915
IGT_3954	-0.18270048422053217
IGT_3955	1.9712202632461269
IGT_3956	1.7661474644658146
IGT_3957	1.8061293101925355
IGT_3958	-0.9862780614809153
IGT_3959	0.46741720356217376
IGT_3960	0.7644294417546322
IGT_3961	-1.0350450580207855
IGT_3962	-0.09065252360728059
IGT_3963	1.2500703141043608
IGT_3964	1.4684913950917338
IGT_3965	3.675168079752725
IGT_3966	1.713878292576208
T2D_3967	-4.6996505710029775
T2D_3968	-2.498831056512636
T2D_3969	-4.071180723471894
T2D_3970	-1.3677050020835149
T2D_3971	1.7228968068181776
T2D_3972	-1.1969342327343728
T2D_3973	0.6464072704418322
T2D_3974	0.5206134457687757
T2D_3975	-2.094102020461397
T2D_3976	-3.9356432100097276
T2D_3977	-4.2237620801268285
T2D_3978	-4.258405177929006
T2D_3979	-1.4203930424459403
T2D_3980	0.7317188286916381
T2D_3981	-1.9266113844920785
T2D_3982	-1.04362465815676
T2D_3983	-0.043071000448055785
T2D_3984	-0.581209770016464
T2D_3985	-0.30220888085192893
T2D_3986	-0.36779016370731055
T2D_3987	-4.331366717525503
T2D_3988	-2.941534138760659
T2D_3989	-0.6940453823113537
T2D_3990	-3.742256830705394
T2D_3991	0.46830386476873154
T2D_3992	-1.3247760576475482
T2D_3993	-0.06878754774368664
T2D_3994	-3.96916708436542
T2D_3995	-2.832274976149909
T2D_3996	-0.2531606510368586
T2D_3997	-3.8847158059571254
T2D_3998	-1.4011197298990261
T2D_3999	-1.1784127712469632
T2D_4000	-2.9672441471691298
T2D_4001	-1.3317595236505118
T2D_4002	-0.8755699757839315
T2D_4003	-0.2838722069021224
T2D_4004	-0.4466250277574574
T2D_4005	-1.9867382451234081
T2D_4006	-4.466086537169885
T2D_4007	-1.6251636811787713
T2D_4008	-0.6330398354194936
T2D_4009	-0.025071190524723536
T2D_4010	-3.0237116903842236
T2D_4011	-4.3644640960323855
T2D_4012	-0.91919655746656
T2D_4013	0.7321814921474719
T2D_4014	-3.7368862834581216
T2D_4015	-2.353705306343391
T2D_4016	-0.27810119387414634
T2D_4017	3.9577991337773577
T2D_4018	0.645685673649235
T2D_4019	-2.6903929742161994
T2D_4020	-0.42597765567945894
T2D_4021	-1.195427181787861
T2D_4022	-4.0461421548359215
T2D_4023	-4.641312706949734
T2D_4024	-0.45062889452815647
T2D_4025	-1.1435260343760616
T2D_4026	-0.8932535281737239
T2D_4027	-4.019133576164126
T2D_4028	-1.4241296756231572
T2D_4029	-1.306335361593761
T2D_4030	2.474537371172153
T2D_4031	-4.38795789914359
T2D_4032	-2.9791565126334834
T2D_4033	-1.3084446279571393
T2D_4034	-1.6578488084565224
T2D_4035	-3.7961628317116585
T2D_4036	1.1428333519547078
T2D_4037	0.5340143479248818
T2D_4038	-1.4437110188569322
T2D_4039	-3.6923436006359207
T2D_4040	-3.655779281268532
T2D_4041	-4.227791038498312
T2D_4042	-1.1869953894023137
T2D_4043	-0.7743895184265406
T2D_4044	-0.8805732711728105
T2D_4045	0.5720556979744427
T2D_4046	-1.8751335583994686
T2D_4047	-1.6717876070719513
T2D_4048	0.3620806952494563
T2D_4049	0.2403108360929679
T2D_4050	-2.691224567864916
T2D_4051	-4.476946756148194
T2D_4052	-1.1412246904381167
T2D_4053	-2.9872344274538154
T2D_4054	1.5716930603762858
T2D_4055	-0.35429202557851924
T2D_4056	-1.6288886864944336
T2D_4057	-3.201364796738071
T2D_4058	0.27168046983172034
T2D_4059	-4.193784607270059
T2D_4060	-3.5870196289907748
T2D_4061	-0.022972927177273315
T2D_4062	-0.6785067707335333
T2D_4063	-4.296996693720045
T2D_4064	-1.854765741833485
T2D_4065	-1.2950251288013597
T2D_4066	-4.056748426039453
T2D_4067	0.0864285886891309
T2D_4068	-0.5054252020799581
T2D_4069	-4.470453279861387
T2D_4070	-0.044318734166842774
T2D_4071	-3.333572519300515
T2D_4072	-1.1962558202650673
T2D_4073	0.11357104399732684
T2D_4074	-2.2557507484129706
T2D_4075	-0.9026120100528041
T2D_4076	-0.02225756523997948
T2D_4077	-3.786832391313895
T2D_4078	-0.29973916118324906
T2D_4079	0.7583074567012014
T2D_4080	-1.056103211305675
T2D_4081	-1.8294261834607146
T2D_4082	-2.765433941934643
T2D_4083	-3.0145471305629132
T2D_4084	0.44246299001947886
T2D_4085	0.13420151677575382
T2D_4086	-0.1403622921940475
T2D_4087	-3.959389643127026
T2D_4088	1.1702261255450364
T2D_4089	-4.161354446007844
T2D_4090	-1.4552180123219747
T2D_4091	0.33616147084213344
T2D_4092	-4.269111547892189
T2D_4093	-2.435865618148001
T2D_4094	-2.140450749637505
T2D_4095	-0.4285990409967373
T2D_4096	0.588217043311086
T2D_4097	-4.226577966307356
T2D_4098	-0.9919679967382442
T2D_4099	0.5061659935477539
T2D_4100	-0.6057432721935935
T2D_4101	0.0010040569468310427
T2D_4102	-4.108537588742976
T2D_4103	-1.3855428620055976
T2D_4104	-1.781151925225322
T2D_4105	-0.6133086218315587
T2D_4106	0.6606497543484868
T2D_4107	-1.3420493247712952
T2D_4108	-1.7057748907869934
T2D_4109	-0.22111625325265075
T2D_4110	-4.052723732952364
T2D_4111	-0.2065489170027295
T2D_4112	-0.42134341180368745
T2D_4113	-0.976027997547396
T2D_4114	-1.1664264322117077
T2D_4115	-1.7204288412885407
T2D_4116	-3.467720538748272
T2D_4117	0.19823769447332623
T2D_4118	-0.9599451560145812
