	GMHI
Symptomatic atherosclerosis_3914	0.038427186
Symptomatic atherosclerosis_3915	1.538442257
Symptomatic atherosclerosis_3916	2.445770787
Symptomatic atherosclerosis_3917	-0.843868581
Symptomatic atherosclerosis_3918	1.726420621
Symptomatic atherosclerosis_3919	2.97695676
Symptomatic atherosclerosis_3920	0.098944386
Symptomatic atherosclerosis_3921	1.644353139
Symptomatic atherosclerosis_3922	3.617878347
IGT_3923	1.061775663
IGT_3924	-0.448655573
IGT_3925	-1.733781772
IGT_3926	-2.042513396
IGT_3927	1.286329377
IGT_3928	-1.139318906
IGT_3929	-2.733388561
IGT_3930	0.473014793
IGT_3931	1.741424737
IGT_3932	-0.313717717
IGT_3933	0.032108336
IGT_3934	-0.085267024
IGT_3935	0.345578978
IGT_3936	0.491902467
IGT_3937	1.940134788
IGT_3938	0.227227369
IGT_3939	-0.124496036
IGT_3940	0.694171723
IGT_3941	0.202474102
IGT_3942	-1.068613953
IGT_3943	0.690040244
IGT_3944	-0.89663716
IGT_3945	1.051853043
IGT_3946	3.223764111
IGT_3947	0.583567687
IGT_3948	0.000530607
IGT_3949	1.381196059
IGT_3950	-4.117290719
IGT_3951	-0.790121834
IGT_3952	0.180834187
IGT_3953	2.720508572
IGT_3954	-0.182705132
IGT_3955	1.971218646
IGT_3956	1.76614746
IGT_3957	1.806050042
IGT_3958	-0.986278061
IGT_3959	0.467417201
IGT_3960	0.764429442
IGT_3961	-1.035045056
IGT_3962	-0.090940127
IGT_3963	1.250070316
IGT_3964	1.468491394
IGT_3965	3.67516808
IGT_3966	1.713875795
T2D_3967	-4.699730834
T2D_3968	-2.498639087
T2D_3969	-4.071178987
T2D_3970	-1.367705064
T2D_3971	1.722895316
T2D_3972	-1.196934232
T2D_3973	0.646407272
T2D_3974	0.520610566
T2D_3975	-2.094102122
T2D_3976	-3.93564321
T2D_3977	-4.224473913
T2D_3978	-4.258405178
T2D_3979	-1.420389267
T2D_3980	0.731718825
T2D_3981	-1.926611384
T2D_3982	-1.04362466
T2D_3983	-0.043071002
T2D_3984	-0.581209769
T2D_3985	-0.302208881
T2D_3986	-0.367791033
T2D_3987	-4.331443659
T2D_3988	-2.941579666
T2D_3989	-0.694045382
T2D_3990	-3.74225683
T2D_3991	0.468303865
T2D_3992	-1.324723051
T2D_3993	-0.068784885
T2D_3994	-4.044570846
T2D_3995	-2.8325824
T2D_3996	-0.253160651
T2D_3997	-3.884715806
T2D_3998	-1.40111935
T2D_3999	-1.178412769
T2D_4000	-2.967244147
T2D_4001	-1.331759235
T2D_4002	-0.875565357
T2D_4003	-0.283872206
T2D_4004	-0.446462352
T2D_4005	-1.986737947
T2D_4006	-4.471612721
T2D_4007	-1.625163681
T2D_4008	-0.633039835
T2D_4009	-0.025064986
T2D_4010	-3.023711675
T2D_4011	-4.36654711
T2D_4012	-0.91910457
T2D_4013	0.732181489
T2D_4014	-3.736886283
T2D_4015	-2.35370473
T2D_4016	-0.278101194
T2D_4017	3.957799134
T2D_4018	0.645685674
T2D_4019	-2.690392974
T2D_4020	-0.425977654
T2D_4021	-1.195420907
T2D_4022	-4.046142155
T2D_4023	-4.641344005
T2D_4024	-0.450628895
T2D_4025	-1.143526037
T2D_4026	-0.893253528
T2D_4027	-4.01913694
T2D_4028	-1.450654812
T2D_4029	-1.306335361
T2D_4030	2.474530823
T2D_4031	-4.387957899
T2D_4032	-2.979156501
T2D_4033	-1.308444625
T2D_4034	-1.657848807
T2D_4035	-3.796162832
T2D_4036	1.142777704
T2D_4037	0.534014345
T2D_4038	-1.44371102
T2D_4039	-3.692343601
T2D_4040	-3.656561847
T2D_4041	-4.228059047
T2D_4042	-1.186988355
T2D_4043	-0.774389992
T2D_4044	-0.880573353
T2D_4045	0.572055699
T2D_4046	-1.875126708
T2D_4047	-1.67178747
T2D_4048	0.36208662
T2D_4049	0.240308684
T2D_4050	-2.691236871
T2D_4051	-4.477306688
T2D_4052	-1.141224691
T2D_4053	-2.987234426
T2D_4054	1.565976558
T2D_4055	-0.354292025
T2D_4056	-1.628887489
T2D_4057	-3.201364826
T2D_4058	0.271679628
T2D_4059	-4.194020746
T2D_4060	-3.587019629
T2D_4061	-0.024426479
T2D_4062	-0.678506771
T2D_4063	-4.297066552
T2D_4064	-1.854765743
T2D_4065	-1.295025129
T2D_4066	-4.056869982
T2D_4067	0.086428588
T2D_4068	-0.506418623
T2D_4069	-4.47045328
T2D_4070	-0.044446456
T2D_4071	-3.333782792
T2D_4072	-1.19626145
T2D_4073	0.113449219
T2D_4074	-2.255750763
T2D_4075	-0.90261201
T2D_4076	-0.022257568
T2D_4077	-3.786832391
T2D_4078	-0.299739159
T2D_4079	0.758307458
T2D_4080	-1.056103197
T2D_4081	-1.829426185
T2D_4082	-2.765433943
T2D_4083	-3.014539238
T2D_4084	0.442462992
T2D_4085	0.134075004
T2D_4086	-0.140364773
T2D_4087	-3.959389643
T2D_4088	1.170220468
T2D_4089	-4.163945856
T2D_4090	-1.455215672
T2D_4091	0.336151173
T2D_4092	-4.269111548
T2D_4093	-2.435864499
T2D_4094	-2.140283574
T2D_4095	-0.428599042
T2D_4096	0.588217044
T2D_4097	-4.226577966
T2D_4098	-0.991967996
T2D_4099	0.506158908
T2D_4100	-0.605743272
T2D_4101	0.000909452
T2D_4102	-4.108729904
T2D_4103	-1.385542864
T2D_4104	-1.781151924
T2D_4105	-0.613308622
T2D_4106	0.660649752
T2D_4107	-1.341395747
T2D_4108	-1.705606674
T2D_4109	-0.22116307
T2D_4110	-4.052723733
T2D_4111	-0.206547984
T2D_4112	-0.421343412
T2D_4113	-0.976027998
T2D_4114	-1.166426403
T2D_4115	-1.720428842
T2D_4116	-3.467720539
T2D_4117	0.198237695
T2D_4118	-0.959945156
T2D_4119	-4.452586585
T2D_4120	-2.56026498
T2D_4121	-4.252853306
T2D_4122	-1.731901726
T2D_4123	-2.402517036
T2D_4124	-1.509214804
T2D_4125	0.022645513
T2D_4126	-0.757517832
T2D_4127	-0.586246217
T2D_4128	-0.40645745
T2D_4129	-4.542946306
T2D_4130	-4.19415916
T2D_4131	0.076811746
T2D_4132	-1.676430272
T2D_4133	-0.889655483
T2D_4134	-1.60088
T2D_4135	-3.953831857
T2D_4136	-0.283242046
T2D_4137	-3.532541454
T2D_4138	1.101576292
T2D_4139	-0.387773004
T2D_4140	1.374119226
T2D_4141	-0.36960203
T2D_4142	0.350432553
T2D_4143	-0.965441778
T2D_4144	0.008739786
T2D_4145	-1.687825379
T2D_4146	2.269787125
T2D_4147	-4.343054648
T2D_4148	-0.822073134
T2D_4149	1.101087532
T2D_4150	1.091617055
T2D_4151	0.759667941
T2D_4152	-0.301896203
T2D_4153	-0.218000584
T2D_4154	-1.551244737
T2D_4155	0.132502705
T2D_4156	1.985911987
T2D_4157	1.246897109
T2D_4158	1.699659069
T2D_4159	-0.978577062
T2D_4160	1.201914926
T2D_4161	1.577644866
T2D_4162	0.471845802
T2D_4163	1.039189408
T2D_4164	-0.082560031
T2D_4165	1.552230907
T2D_4166	-3.114299164
T2D_4167	1.159176196
T2D_4168	-0.107930605
T2D_4169	3.968114202
T2D_4170	-1.656763483
T2D_4171	2.262650994
T2D_4172	1.115169157
T2D_4173	-1.871104313
T2D_4174	-2.330023322
T2D_4175	-0.737771766
T2D_4176	-0.730570135
T2D_4177	0.169726071
T2D_4178	-0.402636891
T2D_4179	-1.216827705
T2D_4180	-0.062464335
T2D_4181	1.996360914
T2D_4182	2.2603056
T2D_4183	2.770212492
T2D_4184	1.105030074
T2D_4185	-4.138219865
T2D_4186	-0.734813276
T2D_4187	-0.926301248
T2D_4188	1.470477665
T2D_4189	2.950340476
T2D_4190	-2.417610375
T2D_4191	-0.581225588
T2D_4192	-4.062198353
T2D_4193	-0.421605586
T2D_4194	-2.917151639
T2D_4195	-1.208197884
T2D_4196	0.065985569
T2D_4197	0.373770794
T2D_4198	0.507705821
T2D_4199	0.27361413
T2D_4200	-2.072850374
T2D_4201	-3.308796969
T2D_4202	-0.274596415
T2D_4203	0.282414479
T2D_4204	-0.94799365
Ulcerative colitis_4205	-0.12921404
Ulcerative colitis_4206	1.087942985
Ulcerative colitis_4207	1.19028591
Ulcerative colitis_4208	-0.144597242
Ulcerative colitis_4209	1.862989624
Ulcerative colitis_4210	0.007556593
Ulcerative colitis_4211	2.209599854
Ulcerative colitis_4212	-1.08927693
Ulcerative colitis_4213	0.463779733
Ulcerative colitis_4214	0.762469274
Ulcerative colitis_4215	0.665435478
Ulcerative colitis_4216	0.991569975
Ulcerative colitis_4217	0.751353218
Ulcerative colitis_4218	1.137633871
Ulcerative colitis_4219	-1.23278044
Ulcerative colitis_4220	2.039732366
Ulcerative colitis_4221	0.706065509
Ulcerative colitis_4222	2.207488078
Ulcerative colitis_4223	0.564161866
Ulcerative colitis_4224	0.594794001
Ulcerative colitis_4225	-1.848986624
Ulcerative colitis_4226	1.035683889
Ulcerative colitis_4227	-0.601946563
Ulcerative colitis_4228	-0.233465653
Ulcerative colitis_4229	-1.051384591
Ulcerative colitis_4230	0.40409049
Ulcerative colitis_4231	-0.353285215
Ulcerative colitis_4232	-1.543180274
Ulcerative colitis_4233	1.64639745
Ulcerative colitis_4234	1.031431088
Ulcerative colitis_4235	-0.55294076
Ulcerative colitis_4236	0.253585953
Ulcerative colitis_4237	-0.45991483
Ulcerative colitis_4238	-0.364402423
Ulcerative colitis_4239	1.056162846
Ulcerative colitis_4240	0.109325762
Ulcerative colitis_4241	2.105967633
Ulcerative colitis_4242	-1.192842181
Ulcerative colitis_4243	2.086368916
Ulcerative colitis_4244	-0.730050598
Ulcerative colitis_4245	-4.869129309
Ulcerative colitis_4246	0.706827026
Ulcerative colitis_4247	-1.309932492
Ulcerative colitis_4248	0.733155559
Ulcerative colitis_4249	1.727809835
Ulcerative colitis_4250	-0.755191435
Ulcerative colitis_4251	-0.739583437
Ulcerative colitis_4252	1.16266812
Ulcerative colitis_4253	-0.020009301
Ulcerative colitis_4254	-0.064516561
Ulcerative colitis_4255	-2.536148972
Ulcerative colitis_4256	-0.081215137
Ulcerative colitis_4257	0.993833482
Ulcerative colitis_4258	0.530187337
Ulcerative colitis_4259	-1.267530969
Ulcerative colitis_4260	0.203994112
Ulcerative colitis_4261	-1.485124398
Ulcerative colitis_4262	0.009874264
Ulcerative colitis_4263	0.969455517
Ulcerative colitis_4264	-0.290201548
Ulcerative colitis_4265	0.101911063
Ulcerative colitis_4266	1.775496857
Ulcerative colitis_4267	-3.857870576
Ulcerative colitis_4268	0.076273584
Ulcerative colitis_4269	3.133282012
Ulcerative colitis_4270	1.068277528
Ulcerative colitis_4271	-3.970662379
Ulcerative colitis_4272	-2.436586847
Ulcerative colitis_4273	0.443222048
Ulcerative colitis_4274	-4.443003975
Ulcerative colitis_4275	-1.15685149
Ulcerative colitis_4276	0.537949327
Ulcerative colitis_4277	-3.68672658
Ulcerative colitis_4278	-0.638896451
Ulcerative colitis_4279	1.148744158
Ulcerative colitis_4280	-0.967446751
Ulcerative colitis_4281	0.687019946
Ulcerative colitis_4282	1.711850792
Ulcerative colitis_4283	-1.901634181
Ulcerative colitis_4284	3.320072461
Ulcerative colitis_4285	0.281900804
Ulcerative colitis_4286	-2.348829781
Ulcerative colitis_4287	-1.13298779
Ulcerative colitis_4288	0.73572155
Ulcerative colitis_4289	0.307100852
Ulcerative colitis_4290	-0.478192453
Ulcerative colitis_4291	-0.123093665
Ulcerative colitis_4292	-2.252903616
Ulcerative colitis_4293	-3.212026234
Ulcerative colitis_4294	-2.985943196
Ulcerative colitis_4295	-2.182020817
Ulcerative colitis_4296	-1.866204019
Ulcerative colitis_4297	0.841066896
Ulcerative colitis_4298	-1.401327451
Ulcerative colitis_4299	0.541752264
Ulcerative colitis_4300	-0.537277367
Underweight_4301	-0.780789483
Underweight_4302	-1.950597301
Underweight_4303	-0.325661028
Underweight_4304	-3.458334755
Underweight_4305	1.057599547
Underweight_4306	-3.974606378
Underweight_4307	-0.329004568
Underweight_4308	2.10439657
Underweight_4309	0.802651956
Underweight_4310	-3.515763948
Underweight_4311	-0.80681567
Underweight_4312	0.47369835
Underweight_4313	-1.345163994
Underweight_4314	0.901292665
Underweight_4315	-1.886235047
Underweight_4316	2.025439035
Underweight_4317	-3.839284706
Underweight_4318	2.269118183
Underweight_4319	-3.991714559
Underweight_4320	-0.315189286
Underweight_4321	-3.691567208
Underweight_4322	-0.159883719
Underweight_4323	-3.381276064
Underweight_4324	-1.725482248
Underweight_4325	0.950347708
Underweight_4326	-3.735785379
Underweight_4327	-0.796584701
Underweight_4328	0.583513051
Underweight_4329	-1.317659309
Underweight_4330	-0.404739573
Underweight_4331	-0.575889693
Underweight_4332	-1.284462432
Underweight_4333	0.178542489
Underweight_4334	-2.142274906
Underweight_4335	0.842597563
Underweight_4336	0.687738466
Underweight_4337	-0.696132931
Underweight_4338	-3.128467422
Underweight_4339	-3.061108715
Underweight_4340	-0.693932143
Underweight_4341	1.648946389
Underweight_4342	0.274671957
Underweight_4343	-2.169668546
Underweight_4344	-0.312362779
Underweight_4345	0.277596808
Underweight_4346	-4.113658796
Underweight_4347	-1.507529246
